0.00185 0.0001 75.6015 3.78008e-06 
0.00195 0.0001 160.164 8.0082e-06 
0.00205 0.0001 236.982 1.18491e-05 
0.00215 0.0001 308.863 1.54432e-05 
0.00225 0.0001 378.278 1.89139e-05 
0.00235 0.0001 445.089 2.22544e-05 
0.00245 0.0001 508.838 2.54419e-05 
0.00255 0.0001 569.034 2.84517e-05 
0.00265 0.0001 625.226 3.12613e-05 
0.00275 0.0001 677.015 3.38508e-05 
0.00285 0.0001 724.066 3.62033e-05 
0.00295 0.0001 766.105 3.83053e-05 
0.00305 0.0001 802.923 4.01462e-05 
0.00315 0.0001 834.378 4.17189e-05 
0.00325 0.0001 860.393 4.30197e-05 
0.00335 0.0001 880.956 4.40478e-05 
0.00345 0.0001 896.119 4.48059e-05 
0.00355 0.0001 905.991 4.52995e-05 
0.00365 0.0001 910.739 4.5537e-05 
0.00375 0.0001 910.579 4.5529e-05 
0.00385 0.0001 905.771 4.52886e-05 
0.00395 0.0001 896.612 4.48306e-05 
0.00405 0.0001 883.43 4.41715e-05 
0.00415 0.0001 866.576 4.33288e-05 
0.00425 0.0001 846.417 4.23209e-05 
0.00435 0.0001 823.333 4.11666e-05 
0.00445 0.0001 797.705 3.98852e-05 
0.00455 0.0001 769.914 3.84957e-05 
0.00465 0.0001 740.334 3.70167e-05 
0.00475 0.0001 709.327 3.54664e-05 
0.00485 0.0001 677.243 3.38621e-05 
0.00495 0.0001 644.408 3.22204e-05 
0.00505 0.0001 611.132 3.05566e-05 
0.00515 0.0001 577.699 2.8885e-05 
0.00525 0.0001 544.37 2.72185e-05 
0.00535 0.0001 511.379 2.55689e-05 
0.00545 0.0001 478.934 2.39467e-05 
0.00555 0.0001 447.22 2.2361e-05 
0.00565 0.0001 416.393 2.08196e-05 
0.00575 0.0001 386.586 1.93293e-05 
0.00585 0.0001 357.909 1.78954e-05 
0.00595 0.0001 330.448 1.65224e-05 
0.00605 0.0001 304.269 1.52135e-05 
0.00615 0.0001 279.419 1.39709e-05 
0.00625 0.0001 255.926 1.27963e-05 
0.00635 0.0001 233.803 1.16902e-05 
0.00645 0.0001 213.05 1.06525e-05 
0.00655 0.0001 193.651 9.68256e-06 
0.00665 0.0001 175.584 8.77918e-06 
0.00675 0.0001 158.813 7.94063e-06 
0.00685 0.0001 143.297 7.16485e-06 
0.00695 0.0001 128.989 6.44946e-06 
0.00705 0.0001 115.837 5.79183e-06 
0.00715 0.0001 103.783 5.18914e-06 
0.00725 0.0001 92.7693 4.63847e-06 
0.00735 0.0001 82.7356 4.13678e-06 
0.00745 0.0001 73.6202 3.68101e-06 
0.00755 0.0001 65.3499 3.26749e-06 
0.00765 0.0001 57.7449 2.88725e-06 
0.00775 0.0001 50.1058 2.50529e-06 
0.00785 0.0001 40.6911 2.03455e-06 
0.00795 0.0001 28.1076 1.40538e-06 
