0 -1.67372e-12 
9e-05 0.00860798 
0.00018 0.0335815 
0.00027 0.0737033 
0.00036 0.12783 
0.00045 0.19489 
0.00054 0.273874 
0.00063 0.363837 
0.00072 0.463893 
0.00081 0.573208 
0.0009 0.691001 
0.00099 0.816541 
0.00108 0.94914 
0.00117 1.08815 
0.00126 1.23298 
0.00135 1.38305 
0.00144 1.53784 
0.00153 1.69685 
0.00162 1.85961 
0.00171 2.0257 
0.0018 2.19471 
0.00189 2.36625 
0.00198 2.53997 
0.00207 2.71554 
0.00216 2.89265 
0.00225 3.07102 
0.00234 3.25036 
0.00243 3.43044 
0.00252 3.61102 
0.00261 3.79188 
0.0027 3.97281 
0.00279 4.15364 
0.00288 4.33418 
0.00297 4.51428 
0.00306 4.69379 
0.00315 4.87257 
0.00324 5.05048 
0.00333 5.22742 
0.00342 5.40328 
0.00351 5.57795 
0.0036 5.75134 
0.00369 5.92338 
0.00378 6.09398 
0.00387 6.26307 
0.00396 6.4306 
0.00405 6.5965 
0.00414 6.76073 
0.00423 6.92323 
0.00432 7.08397 
0.00441 7.24291 
0.0045 7.40002 
0.00459 7.55527 
0.00468 7.70864 
0.00477 7.8601 
0.00486 8.00964 
0.00495 8.15724 
0.00504 8.3029 
0.00513 8.4466 
0.00522 8.58834 
0.00531 8.72811 
0.0054 8.86592 
0.00549 9.00176 
0.00558 9.13563 
0.00567 9.26755 
0.00576 9.39751 
0.00585 9.52553 
0.00594 9.6516 
0.00603 9.77576 
0.00612 9.89799 
0.00621 10.0183 
0.0063 10.1368 
0.00639 10.2533 
0.00648 10.368 
0.00657 10.4809 
0.00666 10.5919 
0.00675 10.7011 
0.00684 10.8086 
0.00693 10.9142 
0.00702 11.0181 
0.00711 11.1203 
0.0072 11.2207 
0.00729 11.3195 
0.00738 11.4165 
0.00747 11.5119 
0.00756 11.6057 
0.00765 11.6979 
0.00774 11.7885 
0.00783 11.8775 
0.00792 11.9649 
0.00801 12.0508 
0.0081 12.1352 
0.00819 12.2181 
0.00828 12.2996 
0.00837 12.3796 
0.00846 12.4582 
0.00855 12.5354 
0.00864 12.6112 
0.00873 12.6856 
0.00882 12.7587 
0.00891 12.8305 
0.009 12.901 
