0 -1.20054e-12 
9e-05 0.00398688 
0.00018 0.015723 
0.00027 0.0348758 
0.00036 0.0611186 
0.00045 0.0941306 
0.00054 0.133598 
0.00063 0.179212 
0.00072 0.23067 
0.00081 0.287682 
0.0009 0.349958 
0.00099 0.417219 
0.00108 0.489191 
0.00117 0.56561 
0.00126 0.646217 
0.00135 0.730762 
0.00144 0.819001 
0.00153 0.910699 
0.00162 1.00563 
0.00171 1.10356 
0.0018 1.2043 
0.00189 1.30762 
0.00198 1.41333 
0.00207 1.52124 
0.00216 1.63116 
0.00225 1.74291 
0.00234 1.85633 
0.00243 1.97125 
0.00252 2.08751 
0.00261 2.20495 
0.0027 2.32344 
0.00279 2.44283 
0.00288 2.563 
0.00297 2.68381 
0.00306 2.80514 
0.00315 2.92687 
0.00324 3.04891 
0.00333 3.17113 
0.00342 3.29345 
0.00351 3.41576 
0.0036 3.53797 
0.00369 3.65999 
0.00378 3.78177 
0.00387 3.90321 
0.00396 4.02423 
0.00405 4.14479 
0.00414 4.26479 
0.00423 4.3842 
0.00432 4.50294 
0.00441 4.62098 
0.0045 4.73825 
0.00459 4.85471 
0.00468 4.97031 
0.00477 5.08503 
0.00486 5.19881 
0.00495 5.31163 
0.00504 5.42344 
0.00513 5.53423 
0.00522 5.64397 
0.00531 5.75262 
0.0054 5.86017 
0.00549 5.9666 
0.00558 6.07189 
0.00567 6.17602 
0.00576 6.27897 
0.00585 6.38074 
0.00594 6.48131 
0.00603 6.58067 
0.00612 6.67882 
0.00621 6.77574 
0.0063 6.87144 
0.00639 6.9659 
0.00648 7.05913 
0.00657 7.15112 
0.00666 7.24187 
0.00675 7.33139 
0.00684 7.41967 
0.00693 7.50671 
0.00702 7.59252 
0.00711 7.67711 
0.0072 7.76047 
0.00729 7.84261 
0.00738 7.92354 
0.00747 8.00327 
0.00756 8.0818 
0.00765 8.15914 
0.00774 8.23529 
0.00783 8.31027 
0.00792 8.38409 
0.00801 8.45675 
0.0081 8.52827 
0.00819 8.59865 
0.00828 8.66791 
0.00837 8.73605 
0.00846 8.8031 
0.00855 8.86905 
0.00864 8.93392 
0.00873 8.99772 
0.00882 9.06047 
0.00891 9.12218 
0.009 9.18285 
