0 -5.59924e-12 
9e-05 0.0076243 
0.00018 0.0301672 
0.00027 0.0671314 
0.00036 0.118019 
0.00045 0.182328 
0.00054 0.259558 
0.00063 0.34921 
0.00072 0.450787 
0.00081 0.563795 
0.0009 0.687741 
0.00099 0.82214 
0.00108 0.966509 
0.00117 1.12037 
0.00126 1.28326 
0.00135 1.45473 
0.00144 1.6343 
0.00153 1.82153 
0.00162 2.01598 
0.00171 2.21724 
0.0018 2.42487 
0.00189 2.63847 
0.00198 2.85767 
0.00207 3.08203 
0.00216 3.31118 
0.00225 3.54477 
0.00234 3.78245 
0.00243 4.02389 
0.00252 4.26868 
0.00261 4.51656 
0.0027 4.76723 
0.00279 5.02032 
0.00288 5.27557 
0.00297 5.53276 
0.00306 5.79151 
0.00315 6.05167 
0.00324 6.31287 
0.00333 6.57499 
0.00342 6.83775 
0.00351 7.10099 
0.0036 7.36431 
0.00369 7.62763 
0.00378 7.89088 
0.00387 8.15383 
0.00396 8.41625 
0.00405 8.67795 
0.00414 8.93879 
0.00423 9.19872 
0.00432 9.45742 
0.00441 9.71497 
0.0045 9.97102 
0.00459 10.2257 
0.00468 10.4787 
0.00477 10.73 
0.00486 10.9796 
0.00495 11.2272 
0.00504 11.4729 
0.00513 11.7166 
0.00522 11.9581 
0.00531 12.1975 
0.0054 12.4346 
0.00549 12.6694 
0.00558 12.9019 
0.00567 13.1321 
0.00576 13.3598 
0.00585 13.585 
0.00594 13.8076 
0.00603 14.0278 
0.00612 14.2455 
0.00621 14.4606 
0.0063 14.6731 
0.00639 14.883 
0.00648 15.0902 
0.00657 15.2948 
0.00666 15.4968 
0.00675 15.6962 
0.00684 15.8927 
0.00693 16.0867 
0.00702 16.2781 
0.00711 16.4669 
0.0072 16.653 
0.00729 16.8365 
0.00738 17.0174 
0.00747 17.1956 
0.00756 17.3713 
0.00765 17.5444 
0.00774 17.7149 
0.00783 17.8829 
0.00792 18.0483 
0.00801 18.2112 
0.0081 18.3717 
0.00819 18.5294 
0.00828 18.6849 
0.00837 18.838 
0.00846 18.9886 
0.00855 19.1369 
0.00864 19.2828 
0.00873 19.4264 
0.00882 19.5676 
0.00891 19.7066 
0.009 19.8433 
